3950,1203,0.45747
3951,1203,0.2576
3952,1203,0.45747
4135,1203,0.21902
4315,1203,0.20322
4376,1203,1.3034
4415,1203,0.4519
4465,1203,0.61581
4778,1203,0.54505
4796,1203,0.75221
4806,1203,0.70774
4812,1203,0.7628
4814,1203,0.7628
4815,1203,0.7628
4831,1203,1.3403
4936,1203,0.20641
4971,1203,0.36576
5005,1203,0.45206
5129,1203,0.3783
5138,1203,1.3592
5275,1203,0.42968
5325,1203,0.96859
5583,1203,0.45953
5592,1203,1.326
6112,1203,0.37558
6142,1203,0.37471
6144,1203,0.23522
6156,1203,0.37558
6217,1203,0.42323
6316,1203,0.43595
6502,1203,1.5197
6726,1203,0.32183
6771,1203,0.77204
6800,1203,0.86241
6810,1203,0.75687
6998,1203,0.51965
7214,1203,0.85244
7221,1203,0.28945
7403,1203,0.23397
7470,1203,0.59827
7531,1203,1.3403
7617,1203,0.41999
7959,1203,0.47044
7960,1203,0.23702
7971,1203,0.42599
8055,1203,0.95193
8076,1203,0.87473
8206,1203,0.59337
8362,1203,0.65821
8472,1203,0.21292
8873,1203,0.91288
9145,1203,0.21467
9270,1203,0.35339
9445,1203,1.3403
9700,1203,0.32304
9856,1203,0.25395
9958,1203,1.1815
10271,1203,0.76256
10343,1203,1.2438
11249,1203,0.61242
11502,1203,0.62546
11580,1203,0.38188
11801,1203,0.21428
132,1204,0.27374
195,1204,1.0601
261,1204,0.39661
263,1204,0.27235
265,1204,0.21732
332,1204,1.1166
346,1204,0.78471
354,1204,0.87415
525,1204,0.23881
625,1204,0.60332
648,1204,0.26176
653,1204,0.40323
704,1204,0.33181
750,1204,0.3952
1053,1204,0.80263
1206,1204,1.3763
1240,1204,0.77412
1314,1204,1.2648
1441,1204,0.21123
1812,1204,0.4925
2202,1204,0.7224
2509,1204,1.0286
2510,1204,0.44111
2520,1204,0.65415
2522,1204,0.77999
2809,1204,0.36147
2817,1204,0.87511
2829,1204,0.25594
2938,1204,0.27227
3062,1204,0.28921
3067,1204,0.42648
3127,1204,1.4397
3190,1204,0.23694
3195,1204,0.83856
3383,1204,0.87766
3510,1204,0.23987
3638,1204,1.4162
3642,1204,0.55569
3663,1204,1.4507
3664,1204,0.65022
3672,1204,1.3692
3675,1204,1.5915
3686,1204,1.3934
3694,1204,0.36416
3950,1204,0.22755
4050,1204,0.76242
4342,1204,0.95708
4395,1204,0.23946
4462,1204,0.25689
4468,1204,0.2307
4800,1204,0.4925
4810,1204,0.48287
4814,1204,0.48287
4827,1204,1.2032
4834,1204,1.2032
5000,1204,0.77388
5009,1204,0.23727
5033,1204,0.72067
5215,1204,0.60696
5216,1204,0.36379
5324,1204,0.38044
5542,1204,0.59818
5786,1204,0.30459
6020,1204,1.0547
6217,1204,0.20342
6287,1204,0.31321
6316,1204,0.21229
6352,1204,0.49742
6410,1204,0.26931
6411,1204,0.21566
6460,1204,0.5438
6516,1204,0.79389
6979,1204,0.34609
7279,1204,0.40323
7685,1204,1.1032
7908,1204,0.60073
8280,1204,0.28257
8307,1204,0.30109
8572,1204,0.48468
9414,1204,0.52425
10005,1204,1.1364
43,1205,0.4666
132,1205,0.23355
298,1205,0.96393
1203,1205,1.7344
1814,1205,0.28522
1871,1205,0.23239
2146,1205,1.0247
2941,1205,0.93617
3236,1205,0.21741
3625,1205,1.0169
3644,1205,1.4841
3662,1205,1.7055
3663,1205,1.3973
3670,1205,1.1352
3682,1205,1.7901
3687,1205,1.7041
3694,1205,1.3171
3702,1205,1.5323
3930,1205,0.62486
4335,1205,0.2329
4806,1205,0.25673
4811,1205,0.30034
4813,1205,0.30034
5352,1205,0.24558
5936,1205,0.79308
6032,1205,0.31602
9625,1205,0.33577
10070,1205,0.29273
10637,1205,0.26383
10775,1205,0.71638
934,1206,0.79329
952,1206,0.88592
1207,1206,1.2144
1451,1206,0.21746
2229,1206,0.61062
2320,1206,0.89594
3299,1206,0.50739
3627,1206,1.0196
3632,1206,1.211
3637,1206,1.1493
3641,1206,1.506
3658,1206,1.0041
3663,1206,1.1521
3671,1206,1.0699
3672,1206,0.99614
3675,1206,1.3275
3676,1206,1.0341
3684,1206,1.6477
3686,1206,1.7622
3687,1206,1.3936
3694,1206,1.1083
3696,1206,1.1554
4396,1206,1.0892
4459,1206,1.2294
5216,1206,1.1504
6032,1206,0.28311
7717,1206,0.92312
27,1207,0.20274
43,1207,0.22354
195,1207,0.71078
199,1207,0.22093
256,1207,0.51456
257,1207,0.42015
332,1207,1.1129
334,1207,0.9286
625,1207,1.1638
964,1207,0.20368
970,1207,0.27757
1054,1207,0.31584
1231,1207,1.1737
1234,1207,0.86361
1265,1207,0.2974
1269,1207,0.73534
1407,1207,0.67565
1579,1207,0.57025
1764,1207,0.69858
1771,1207,0.21375
1826,1207,0.90297
1914,1207,0.63285
1991,1207,0.30797
2202,1207,0.21951
2472,1207,0.76828
2649,1207,0.397
3172,1207,0.5598
3173,1207,1.3818
3328,1207,0.43097
3378,1207,0.28515
3383,1207,0.76828
3625,1207,1.3285
3626,1207,1.5549
3631,1207,1.7156
3635,1207,1.3096
3637,1207,1.4726
3638,1207,1.1681
3639,1207,1.4965
3650,1207,1.3701
3652,1207,1.2125
3654,1207,1.4634
3661,1207,1.0592
3663,1207,1.4963
3668,1207,0.20567
3671,1207,1.2501
3685,1207,1.2171
3686,1207,1.5422
3687,1207,1.3331
3694,1207,1.3246
3699,1207,1.356
3700,1207,1.252
3702,1207,1.2352
3705,1207,1.0082
3741,1207,0.64909
4063,1207,0.42954
4535,1207,0.41262
4780,1207,0.58755
5145,1207,0.44382
5341,1207,0.85395
5583,1207,0.51375
5821,1207,0.35049
6144,1207,0.82753
6220,1207,0.55726
6364,1207,0.29413
6502,1207,1.363
6521,1207,0.44629
6545,1207,0.65425
6935,1207,0.22522
7613,1207,1.1453
7891,1207,0.75016
7973,1207,0.397
8032,1207,0.80899
8153,1207,0.83042
8700,1207,0.30536
9071,1207,0.212
10005,1207,0.23071
10899,1207,0.56567
11231,1207,1.2039
11403,1207,0.69112
35,1208,1.1212
44,1208,0.31149
45,1208,0.64435
46,1208,0.2049
195,1208,1.3299
309,1208,0.34891
453,1208,0.56268
521,1208,0.37554
844,1208,0.75653
1107,1208,0.38725
1229,1208,0.8731
1231,1208,1.6557
1233,1208,0.48137
1465,1208,0.368
1598,1208,0.94399
1628,1208,0.35424
1680,1208,0.35475
1721,1208,0.69239
1810,1208,0.4059
1811,1208,0.3964
1817,1208,0.33238
1851,1208,0.40103
1999,1208,1.0355
2007,1208,0.20698
2010,1208,1.3906
2011,1208,1.621
2012,1208,1.4081
2144,1208,0.38214
2289,1208,0.99544
2293,1208,0.84446
2294,1208,1.2617
2473,1208,1.1589
2824,1208,0.25728
3059,1208,0.49412
3061,1208,0.53315
3073,1208,0.87308
3125,1208,1.3403
3173,1208,0.90075
3198,1208,0.4988
3255,1208,0.69355
3625,1208,1.2906
3632,1208,1.3494
3637,1208,1.2675
3661,1208,1.0478
3662,1208,0.88451
3673,1208,1.4077
3674,1208,1.1477
3695,1208,1.4032
3696,1208,1.2799
3701,1208,1.3121
3709,1208,0.27691
3960,1208,0.32194
4151,1208,0.72176
4192,1208,0.29011
4317,1208,0.82907
4367,1208,0.23407
4375,1208,1.273
4376,1208,1.3034
4387,1208,0.26983
4467,1208,0.44762
4469,1208,0.74474
4491,1208,0.22957
4526,1208,0.42203
4720,1208,0.87527
4800,1208,0.42469
4801,1208,0.4059
4832,1208,1.0723
4915,1208,0.25706
4990,1208,0.24868
5002,1208,0.37917
5135,1208,0.23407
5528,1208,0.91989
5592,1208,0.87879
5751,1208,1.205
5816,1208,0.20932
6107,1208,0.78966
6124,1208,0.3043
6135,1208,0.39182
6144,1208,0.81948
6216,1208,0.59555
6457,1208,0.32027
6502,1208,1.3612
6572,1208,0.8951
6619,1208,0.69855
6780,1208,0.69439
6954,1208,1.4473
6979,1208,0.49193
7090,1208,0.22831
7104,1208,1.0029
7290,1208,0.87444
7477,1208,0.61204
7554,1208,0.83818
7561,1208,0.37694
7681,1208,0.45629
7751,1208,0.9069
8091,1208,0.69439
8106,1208,0.27208
8171,1208,0.47295
8303,1208,0.2276
8366,1208,0.21222
8763,1208,0.23407
8873,1208,0.94751
9065,1208,0.96869
9135,1208,0.66227
9747,1208,0.27275
9817,1208,0.41985
9837,1208,1.3388
10577,1208,0.24893
10796,1208,0.35468
11029,1208,0.74367
11191,1208,1.3132
11441,1208,0.22077
11468,1208,1.635
11833,1208,0.21876
1855,1209,0.88953
2724,1209,0.35763
3196,1209,0.22465
3199,1209,0.21672
3365,1209,0.32321
3633,1209,0.2677
3695,1209,0.23151
3704,1209,0.23413
3705,1209,0.20971
3974,1209,0.34593
5148,1209,0.21153
7946,1209,0.54089
9160,1209,0.24183
62,1210,0.78683
1279,1210,0.79668
9018,1210,0.30813
1212,1211,1.5043
1282,1211,1.1092
2870,1211,0.23186
1282,1212,0.84172
1284,1212,0.84136
792,1213,0.28124
1230,1213,0.77602
1281,1213,0.70526
1284,1213,1.725
1619,1213,0.21912
3451,1213,0.52337
5214,1213,0.37622
5609,1213,0.75197
6147,1213,0.51314
10889,1213,0.28223
1091,1214,0.51146
1213,1214,1.4119
1281,1214,0.83784
1284,1214,0.98794
1286,1214,0.71739
1288,1214,0.79209
3451,1214,0.95818
834,1215,0.55285
1278,1215,0.70459
1288,1215,0.77055
2526,1215,0.22783
2771,1215,0.25694
3438,1215,0.47192
3587,1215,0.50022
9149,1215,0.27691
11380,1215,0.72009
11886,1215,0.5673
134,1216,0.88413
449,1216,1.1543
960,1216,0.83291
1160,1216,1.1797
1301,1216,0.97176
1415,1216,0.91143
1469,1216,0.91948
2081,1216,0.90393
2158,1216,0.89692
2183,1216,0.87272
2350,1216,0.95919
2366,1216,0.84452
2984,1216,0.90393
3013,1216,1.0205
3316,1216,0.84049
4031,1216,1.2076
4225,1216,0.98586
4233,1216,0.91948
4489,1216,0.79863
436,1217,0.67394
1521,1217,0.60632
6711,1217,0.51368
7432,1217,0.53841
8095,1217,0.40412
8967,1217,0.52232
9590,1217,0.58119
425,1218,0.20846
467,1218,0.2384
658,1218,0.24384
1287,1218,0.38236
1521,1218,0.39131
2893,1218,0.39873
3041,1218,0.33141
3938,1218,0.34319
6664,1218,0.23754
8921,1218,0.24238
9349,1218,0.24648
5171,1219,0.55382
10725,1219,0.76953
15,1220,0.76617
140,1220,0.67605
212,1220,0.66284
291,1220,0.4421
319,1220,0.70937
334,1220,0.47284
422,1220,0.40884
428,1220,0.39532
430,1220,0.41487
676,1220,0.90683
1018,1220,0.50025
1038,1220,0.78939
1183,1220,0.39648
1230,1220,0.69762
1287,1220,0.50584
1304,1220,0.79524
1341,1220,0.39106
1343,1220,0.42104
1469,1220,0.52344
1480,1220,0.51381
1655,1220,0.90868
1659,1220,0.55401
1846,1220,0.80515
2012,1220,0.29931
2225,1220,0.5854
2305,1220,0.79521
2428,1220,0.54626
2655,1220,0.78791
2796,1220,0.54841
2834,1220,0.40605
2923,1220,0.41297
3017,1220,0.79612
3105,1220,0.47723
3115,1220,0.82834
3119,1220,0.78696
3148,1220,0.53481
3149,1220,0.88348
3216,1220,0.4061
3217,1220,0.39555
3240,1220,0.65419
3241,1220,0.66946
3270,1220,0.39236
3323,1220,0.85398
3324,1220,0.64013
3444,1220,0.88108
3525,1220,0.94391
3795,1220,0.48079
4126,1220,0.94207
4179,1220,0.59215
4223,1220,0.46066
4272,1220,0.56681
4275,1220,0.44051
4283,1220,0.41487
4374,1220,0.39764
4461,1220,0.85766
4473,1220,0.4442
4477,1220,0.57605
4539,1220,0.41487
4947,1220,0.81675
4957,1220,1.7867
4992,1220,0.41487
5138,1220,0.78754
5443,1220,0.55401
5473,1220,0.41487
5611,1220,0.45988
5888,1220,0.21236
5950,1220,0.51042
6243,1220,0.6534
6367,1220,0.39639
7286,1220,0.50882
8028,1220,0.83
8049,1220,0.41721
8172,1220,0.39648
8189,1220,0.36668
8377,1220,1.8271
8947,1220,0.39161
9015,1220,0.43268
9448,1220,0.43355
9720,1220,0.54689
10954,1220,0.76466
145,1221,0.58176
155,1221,0.59708
383,1221,0.39608
846,1221,0.23994
881,1221,1.0018
914,1221,1.402
1136,1221,1.4089
1223,1221,1.2978
1224,1221,1.2767
1420,1221,0.60651
1495,1221,0.82512
1655,1221,0.72554
1661,1221,0.54056
1689,1221,1.2292
1810,1221,0.49914
2013,1221,1.1141
2046,1221,0.74899
2611,1221,0.23563
2656,1221,0.29541
2854,1221,0.23804
2859,1221,0.46461
2948,1221,0.62343
3009,1221,0.3958
3244,1221,0.45113
3245,1221,0.26876
3285,1221,0.42009
3286,1221,0.5941
3291,1221,0.68842
3317,1221,0.61153
3320,1221,0.68582
3709,1221,0.48417
3949,1221,0.29799
3990,1221,0.33154
4119,1221,1.006
4131,1221,0.85653
4216,1221,1.1442
4537,1221,0.24234
4799,1221,0.49914
4804,1221,0.3936
4826,1221,0.22434
4828,1221,0.22434
4831,1221,0.22434
4834,1221,0.22434
5120,1221,0.27855
5182,1221,0.49914
5392,1221,0.47583
5455,1221,0.27091
5996,1221,0.49129
6278,1221,0.25516
6295,1221,0.20932
6305,1221,0.25109
7105,1221,0.34336
7132,1221,0.36973
7417,1221,0.23587
7454,1221,0.28731
8444,1221,0.54434
8733,1221,0.40946
9646,1221,0.78845
11202,1221,0.48146
914,1222,0.69327
1221,1222,1.2627
1223,1222,1.4291
1416,1222,0.39531
1655,1222,0.2147
1689,1222,0.21488
1756,1222,0.30826
1976,1222,0.45088
2297,1222,0.47293
3290,1222,0.21652
3615,1222,0.45188
4004,1222,0.55773
5453,1222,0.35159
7571,1222,0.50844
1224,1223,1.4608
2859,1223,0.44627
2991,1223,0.38017
3319,1223,0.46155
3740,1223,0.28987
7295,1223,0.39106
7438,1223,0.46553
8873,1223,0.21625
1223,1224,1.4608
25,1226,0.60221
46,1226,0.42272
128,1226,0.50898
1052,1226,0.34302
1227,1226,1.4454
1228,1226,0.96939
1232,1226,1.4236
1386,1226,1.1636
1401,1226,0.21087
1527,1226,0.50425
1811,1226,0.32502
1814,1226,0.32982
2035,1226,0.22729
2229,1226,0.27609
2336,1226,1.5245
2735,1226,0.5369
2939,1226,0.94507
3087,1226,0.2214
3177,1226,0.26987
3200,1226,0.96384
3236,1226,0.52888
3368,1226,0.91888
3381,1226,0.413
3488,1226,0.96803
3489,1226,0.42315
3500,1226,1.009
3627,1226,1.3231
3631,1226,1.1637
3635,1226,1.2282
3660,1226,1.1966
3661,1226,1.158
3674,1226,1.0356
3675,1226,1.2638
3676,1226,1.4706
3685,1226,1.2789
3689,1226,1.2684
3690,1226,1.5147
3693,1226,1.6777
3699,1226,1.3348
3701,1226,1.3782
3981,1226,0.53875
3990,1226,0.42849
4291,1226,0.41293
4491,1226,0.63028
4531,1226,0.23856
4666,1226,0.99348
4799,1226,0.33505
4802,1226,0.33505
5004,1226,1.0209
5006,1226,1.3205
5141,1226,0.22001
5146,1226,0.90132
5353,1226,0.2269
5592,1226,1.5933
5975,1226,1.2053
6117,1226,0.752
6895,1226,1.2856
7290,1226,1.0748
7306,1226,0.27069
7503,1226,0.60309
7579,1226,0.25822
7689,1226,0.55691
7700,1226,0.77565
7716,1226,1.0145
7824,1226,0.45192
7829,1226,0.61242
7833,1226,0.30433
8079,1226,0.42942
8726,1226,0.62495
9247,1226,0.23048
9408,1226,0.21601
9575,1226,0.27337
9614,1226,1.2597
9702,1226,0.95533
9787,1226,0.23941
10100,1226,0.29406
10271,1226,0.34521
10791,1226,0.73165
11176,1226,0.23442
11177,1226,0.34988
11249,1226,0.22587
11403,1226,0.2094
11503,1226,0.30453
335,1227,0.45913
351,1227,0.5381
648,1227,0.22517
1053,1227,0.41898
1128,1227,0.8629
1207,1227,0.34275
1238,1227,0.41488
1295,1227,0.22906
1556,1227,0.21099
1773,1227,0.72306
2169,1227,1.0815
2765,1227,1.2731
3301,1227,0.51697
3469,1227,0.27624
3570,1227,0.56158
3607,1227,0.28087
3624,1227,1.1037
3631,1227,1.0808
3634,1227,1.3137
3637,1227,1.2559
3641,1227,1.4276
3644,1227,1.1818
3646,1227,1.22
3647,1227,1.2424
3650,1227,0.98073
3655,1227,1.0142
3661,1227,1.2511
3670,1227,1.1867
3676,1227,1.2568
3683,1227,1.2491
3686,1227,1.367
3688,1227,1.2848
3694,1227,1.2356
3699,1227,1.176
3702,1227,1.4357
4169,1227,0.21369
4396,1227,1.0845
4494,1227,1.0828
4529,1227,0.26792
5000,1227,1.6304
5001,1227,1.4923
5045,1227,0.2669
5216,1227,1.1839
5285,1227,0.89982
5684,1227,0.76294
6032,1227,0.32196
6561,1227,0.58379
7384,1227,0.96645
7680,1227,0.27708
8076,1227,0.48777
8543,1227,0.41057
8898,1227,0.79234
9647,1227,0.23746
9702,1227,0.89865
11191,1227,0.75551
11717,1227,0.94078
37,1228,0.23596
97,1228,0.78688
107,1228,1.085
304,1228,0.82301
345,1228,0.60841
461,1228,0.25255
513,1228,0.78407
915,1228,0.21214
1061,1228,0.40413
1085,1228,0.29326
1233,1228,0.99369
1237,1228,0.99638
1561,1228,0.24629
1973,1228,0.24959
2169,1228,0.98536
2210,1228,0.49142
2293,1228,0.77805
2817,1228,0.24368
2939,1228,0.26857
3344,1228,0.60253
3520,1228,0.51484
3673,1228,1.0962
3684,1228,1.0922
3691,1228,1.0554
3698,1228,1.0998
3703,1228,1.0128
4050,1228,0.6343
4376,1228,0.38616
4463,1228,0.29894
4777,1228,0.9112
4827,1228,0.9112
4828,1228,0.9112
4831,1228,0.9112
4834,1228,0.9112
5004,1228,1.3538
5006,1228,0.91222
5144,1228,1.8383
5665,1228,0.58379
6021,1228,0.4161
6113,1228,0.79112
6355,1228,1.1072
6889,1228,0.22979
7731,1228,0.58379
8950,1228,0.56992
9860,1228,0.47665
9958,1228,0.21046
10293,1228,1.4297
59,1229,0.25126
197,1229,0.2673
368,1229,0.61677
1053,1229,0.23718
1059,1229,0.31094
1208,1229,0.8731
1227,1229,1.7927
1231,1229,1.2617
1232,1229,1.3365
1237,1229,0.97934
1812,1229,0.60317
1814,1229,0.25786
1815,1229,0.25786
1848,1229,0.45236
2006,1229,1.0855
2641,1229,0.86348
3009,1229,0.95684
3125,1229,0.85903
3127,1229,0.85903
3195,1229,0.35725
3245,1229,0.36298
3274,1229,0.36739
3607,1229,0.95605
3627,1229,1.1525
3652,1229,0.97054
3653,1229,1.202
3655,1229,1.2338
3658,1229,1.0739
3663,1229,1.2067
3667,1229,0.94504
3670,1229,1.0168
3671,1229,1.1621
3674,1229,1.6955
3684,1229,0.96628
3686,1229,1.3764
3690,1229,1.4218
4415,1229,0.70759
4797,1229,0.57189
4799,1229,0.57189
4804,1229,0.41999
4805,1229,0.27325
4807,1229,0.2655
4815,1229,0.27325
5005,1229,1.2195
5006,1229,1.6152
5106,1229,0.20523
5146,1229,1.6259
5147,1229,1.7005
5148,1229,1.8205
5388,1229,1.3478
5498,1229,0.55273
5826,1229,1.4962
6020,1229,0.45526
6113,1229,0.3348
6684,1229,0.50975
7499,1229,0.96647
8494,1229,0.39516
8744,1229,0.50522
9414,1229,0.24869
10069,1229,0.51047
10070,1229,0.2655
192,1230,0.46897
499,1230,0.45982
502,1230,0.45975
650,1230,0.26212
660,1230,0.59791
819,1230,0.56087
1089,1230,0.36559
1218,1230,0.21977
1721,1230,0.7901
1737,1230,0.55401
2215,1230,0.55401
3114,1230,0.6359
3242,1230,0.53316
3317,1230,0.31712
3438,1230,0.66113
3441,1230,0.65413
3608,1230,0.65399
3939,1230,0.55401
4000,1230,0.24356
4296,1230,0.90353
4669,1230,0.23138
5507,1230,0.47479
5998,1230,0.87996
6674,1230,0.47479
6682,1230,0.30276
8020,1230,0.20884
9174,1230,0.39664
524,1231,0.23051
698,1231,0.3324
974,1231,0.43683
1015,1231,0.51635
1053,1231,1.1333
1059,1231,0.45596
1085,1231,0.5742
1207,1231,1.1737
1233,1231,1.2503
1240,1231,0.87032
1266,1231,0.29635
1269,1231,0.41171
1307,1231,0.23898
1316,1231,0.28677
1517,1231,0.37368
1556,1231,0.37074
1680,1231,0.79002
1721,1231,0.67523
1791,1231,0.3249
1812,1231,1.4303
1816,1231,0.63101
1881,1231,0.28697
1999,1231,0.65545
2000,1231,0.65545
2004,1231,0.81168
2007,1231,0.73545
2049,1231,0.67532
2292,1231,0.25685
2328,1231,0.2082
2430,1231,0.26332
2493,1231,0.37368
2715,1231,0.36556
2762,1231,0.45229
2765,1231,1.4157
2886,1231,0.32106
2938,1231,0.57951
3036,1231,0.30444
3111,1231,0.40686
3196,1231,0.39431
3226,1231,1.1527
3266,1231,0.44483
3378,1231,1.0794
3380,1231,0.37846
3397,1231,0.58414
3469,1231,0.47906
3518,1231,0.35717
3625,1231,1.1129
3631,1231,1.3086
3639,1231,1.4292
3653,1231,1.1937
3654,1231,0.93057
3655,1231,1.2041
3656,1231,1.1793
3659,1231,0.86807
3660,1231,0.97986
3673,1231,1.2871
3688,1231,1.2186
3697,1231,0.97533
3698,1231,1.1262
3710,1231,0.64246
3818,1231,0.24083
3831,1231,1.0432
4044,1231,0.28433
4375,1231,1.0917
4535,1231,0.73548
4807,1231,0.30988
4809,1231,0.31795
4812,1231,0.31795
4822,1231,0.27607
4827,1231,0.54386
4828,1231,0.54386
4830,1231,0.54386
4835,1231,0.54386
4965,1231,0.28812
4994,1231,1.2303
5002,1231,1.4294
5004,1231,1.1541
5006,1231,1.2248
5007,1231,0.9853
5009,1231,1.7734
5148,1231,1.0165
5183,1231,0.30988
5388,1231,1.4772
6022,1231,1.1176
6037,1231,0.30764
6233,1231,0.48226
6457,1231,0.87136
6556,1231,0.22815
6622,1231,0.93313
6971,1231,1.2038
7104,1231,1.0806
7486,1231,0.2602
7546,1231,0.36431
7929,1231,0.26988
7983,1231,0.84765
8106,1231,0.38241
8321,1231,0.65237
8356,1231,0.29914
8366,1231,0.80931
8645,1231,0.30849
8657,1231,0.34642
10108,1231,0.90583
10637,1231,0.27918
10775,1231,0.38911
10988,1231,0.47857
11626,1231,0.87871
11628,1231,1.0695
11841,1231,0.43868
132,1232,0.67584
165,1232,0.42325
334,1232,0.81877
513,1232,1.3975
1055,1232,0.50181
1133,1232,1.1096
1267,1232,0.4555
1321,1232,0.87765
1517,1232,0.244
1650,1232,0.70382
1680,1232,0.62517
1791,1232,0.2044
1810,1232,1.2847
1816,1232,0.40525
2010,1232,1.3005
2035,1232,0.20878
2289,1232,0.42437
2328,1232,0.49083
2348,1232,0.21359
2368,1232,0.31454
2399,1232,0.22074
2699,1232,0.42325
2818,1232,0.41759
2832,1232,0.41244
2941,1232,1.6025
3125,1232,0.84277
3162,1232,0.96988
3343,1232,0.3117
3378,1232,0.91774
3627,1232,1.4615
3636,1232,1.0552
3641,1232,1.3066
3646,1232,1.2851
3654,1232,1.0941
3658,1232,1.1195
3665,1232,1.6752
3671,1232,1.2585
3674,1232,1.1381
3683,1232,1.3036
3691,1232,1.6134
3698,1232,1.3251
3700,1232,1.4114
3701,1232,1.3663
3705,1232,1.0546
3771,1232,0.22466
4251,1232,0.4152
4519,1232,0.40515
4672,1232,1.2489
4684,1232,1.0753
4777,1232,0.38868
4786,1232,0.70243
4802,1232,1.2847
4803,1232,1.2847
4831,1232,0.38868
5144,1232,0.99459
5145,1232,1.1394
5182,1232,1.2847
5189,1232,0.39236
5216,1232,1.3764
5258,1232,0.25284
5388,1232,1.483
5568,1232,0.20846
5821,1232,0.43544
6032,1232,0.82308
6113,1232,1.4341
6327,1232,1.0684
6545,1232,1.0395
6824,1232,0.713
7263,1232,0.43499
7290,1232,1.8037
7722,1232,0.39205
8076,1232,1.4066
8093,1232,0.27457
8321,1232,0.93936
8538,1232,0.82545
8650,1232,0.29822
9555,1232,0.21704
9848,1232,0.20491
9877,1232,0.20775
9923,1232,0.76965
10134,1232,0.42141
10484,1232,0.29614
10775,1232,0.25651
10988,1232,0.38753
11202,1232,0.24699
11249,1232,1.1575
11628,1232,0.93319
963,1233,0.82118
1234,1233,1.7141
1314,1233,1.0275
1674,1233,1.1037
2531,1233,0.24101
2535,1233,0.24816
2765,1233,1.7403
3204,1233,1.0144
3366,1233,0.24454
3626,1233,0.93245
3627,1233,1.4487
3636,1233,1.3801
